dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,1_crop,1093,0.49232671153731644,0.82137144,0.290748,0.8970251,0.49335092
ICMAN3OCT2022,version_0.2.0,1_crop,1094,0.49232671153731644,0.8212865,0.2904817,0.8969155,0.4935264
ICMAN3OCT2022,version_0.2.0,1_crop,1095,0.49232671153731644,0.8217969,0.28940743,0.8969524,0.49398035
ICMAN3OCT2022,version_0.2.0,1_crop,1096,0.49232671153731644,0.82199585,0.29072392,0.89714575,0.49357116
ICMAN3OCT2022,version_0.2.0,1_crop,1097,0.49232671153731644,0.82182044,0.29042107,0.8968503,0.49314344
ICMAN3OCT2022,version_0.2.0,1_crop,1098,0.49232671153731644,0.8217943,0.2906208,0.89692307,0.49304903
ICMAN3OCT2022,version_0.2.0,1_crop,1099,0.49232671153731644,0.8225092,0.29125386,0.8972774,0.49373996
ICMAN3OCT2022,version_0.2.0,1_crop,1100,0.49232671153731644,0.8226106,0.2897362,0.8968102,0.49361598
ICMAN3OCT2022,version_0.2.0,1_crop,1101,0.49232671153731644,0.82411695,0.29006103,0.89682436,0.49229482
ICMAN3OCT2022,version_0.2.0,1_crop,1102,0.49232671153731644,0.8224921,0.28975564,0.89691186,0.4933805
ICMAN3OCT2022,version_0.2.0,1_crop,1103,0.49232671153731644,0.8229228,0.29078388,0.896721,0.49262637
ICMAN3OCT2022,version_0.2.0,1_crop,1104,0.49232671153731644,0.82334286,0.2912764,0.89683324,0.49341768
ICMAN3OCT2022,version_0.2.0,1_crop,1105,0.49232671153731644,0.8228006,0.29050517,0.8968175,0.4936124
ICMAN3OCT2022,version_0.2.0,1_crop,1106,0.49232671153731644,0.82258,0.2904942,0.8969809,0.49303806
ICMAN3OCT2022,version_0.2.0,1_crop,1107,0.49232671153731644,0.8233698,0.2906407,0.8968527,0.49380904
ICMAN3OCT2022,version_0.2.0,1_crop,1108,0.49232671153731644,0.8233118,0.2904466,0.89657474,0.49447247
ICMAN3OCT2022,version_0.2.0,1_crop,1109,0.49232671153731644,0.8227372,0.2907728,0.89659166,0.49382615
ICMAN3OCT2022,version_0.2.0,1_crop,1110,0.49232671153731644,0.8224534,0.28982303,0.89678216,0.4935024
ICMAN3OCT2022,version_0.2.0,1_crop,1111,0.49232671153731644,0.82287484,0.2903688,0.89607364,0.4937204
ICMAN3OCT2022,version_0.2.0,1_crop,1112,0.49232671153731644,0.8232199,0.29124618,0.89639914,0.4937402
ICMAN3OCT2022,version_0.2.0,1_crop,1113,0.49232671153731644,0.822742,0.29066366,0.8965113,0.4935096
ICMAN3OCT2022,version_0.2.0,1_crop,1114,0.49232671153731644,0.8223964,0.29105657,0.8966166,0.4938056
ICMAN3OCT2022,version_0.2.0,1_crop,1115,0.49232671153731644,0.8217901,0.2907834,0.895964,0.49383748
ICMAN3OCT2022,version_0.2.0,1_crop,1116,0.49232671153731644,0.8232162,0.29091525,0.89649177,0.49395478
ICMAN3OCT2022,version_0.2.0,1_crop,1117,0.49232671153731644,0.822528,0.2897318,0.8963387,0.4938851
ICMAN3OCT2022,version_0.2.0,1_crop,1118,0.49232671153731644,0.822762,0.28990963,0.8963506,0.4936866
ICMAN3OCT2022,version_0.2.0,1_crop,1119,0.49232671153731644,0.8232795,0.29154772,0.89656174,0.49403125
ICMAN3OCT2022,version_0.2.0,1_crop,1120,0.49232671153731644,0.8229695,0.29078847,0.8962799,0.49378973
ICMAN3OCT2022,version_0.2.0,1_crop,1121,0.49232671153731644,0.8225683,0.2897244,0.89609873,0.49275953
ICMAN3OCT2022,version_0.2.0,1_crop,1122,0.49232671153731644,0.82233596,0.28951728,0.89633656,0.4928348
ICMAN3OCT2022,version_0.2.0,1_crop,1123,0.49232671153731644,0.82205474,0.29065996,0.8962146,0.49257332
ICMAN3OCT2022,version_0.2.0,1_crop,1124,0.49232671153731644,0.8216847,0.2902714,0.8960992,0.49250495
ICMAN3OCT2022,version_0.2.0,1_crop,1125,0.49232671153731644,0.82123965,0.28947496,0.89612895,0.49218374
ICMAN3OCT2022,version_0.2.0,1_crop,1126,0.49232671153731644,0.82203233,0.28943974,0.8961452,0.49320978
ICMAN3OCT2022,version_0.2.0,1_crop,1127,0.49232671153731644,0.8226323,0.2900787,0.8960805,0.49171567
ICMAN3OCT2022,version_0.2.0,1_crop,1128,0.49232671153731644,0.8218858,0.2900895,0.89605284,0.49168646
ICMAN3OCT2022,version_0.2.0,1_crop,1129,0.49232671153731644,0.8222643,0.28940445,0.89620435,0.49227995
ICMAN3OCT2022,version_0.2.0,1_crop,1130,0.49232671153731644,0.8219321,0.288733,0.896261,0.49277186
ICMAN3OCT2022,version_0.2.0,1_crop,1131,0.49232671153731644,0.8223884,0.28960794,0.89621997,0.49203265
ICMAN3OCT2022,version_0.2.0,1_crop,1132,0.49232671153731644,0.82219744,0.28916824,0.896096,0.49207795
ICMAN3OCT2022,version_0.2.0,1_crop,1133,0.49232671153731644,0.821946,0.2888226,0.8961967,0.4927475
ICMAN3OCT2022,version_0.2.0,1_crop,1134,0.49232671153731644,0.82219434,0.2886769,0.8961706,0.49305508
ICMAN3OCT2022,version_0.2.0,1_crop,1135,0.49232671153731644,0.82206285,0.28885692,0.8960664,0.492338
ICMAN3OCT2022,version_0.2.0,1_crop,1136,0.49232671153731644,0.82204074,0.28929877,0.89608675,0.49172497
ICMAN3OCT2022,version_0.2.0,1_crop,1137,0.49232671153731644,0.8226643,0.2892543,0.8962105,0.49179578
ICMAN3OCT2022,version_0.2.0,1_crop,1138,0.49232671153731644,0.8227031,0.2893399,0.8961265,0.4922098
ICMAN3OCT2022,version_0.2.0,1_crop,1139,0.49232671153731644,0.8225633,0.28929704,0.8961319,0.49267608
ICMAN3OCT2022,version_0.2.0,1_crop,1140,0.49232671153731644,0.82240546,0.28894746,0.8961967,0.49255413
ICMAN3OCT2022,version_0.2.0,1_crop,1141,0.49232671153731644,0.8222733,0.28919548,0.8964409,0.49209315
ICMAN3OCT2022,version_0.2.0,1_crop,1142,0.49232671153731644,0.82251453,0.28914368,0.8962159,0.49247545
ICMAN3OCT2022,version_0.2.0,1_crop,1143,0.49232671153731644,0.82296914,0.28878218,0.89616185,0.4924156
ICMAN3OCT2022,version_0.2.0,1_crop,1144,0.49232671153731644,0.82312405,0.28909063,0.89621365,0.4906261
ICMAN3OCT2022,version_0.2.0,1_crop,1145,0.49232671153731644,0.8231529,0.28925586,0.89611137,0.49150681
ICMAN3OCT2022,version_0.2.0,1_crop,1146,0.49232671153731644,0.82308495,0.28832644,0.89623773,0.49261838
ICMAN3OCT2022,version_0.2.0,1_crop,1147,0.49232671153731644,0.8230202,0.28740788,0.89621687,0.49091756
ICMAN3OCT2022,version_0.2.0,1_crop,1148,0.49232671153731644,0.8237991,0.28695828,0.896063,0.49039835
ICMAN3OCT2022,version_0.2.0,1_crop,1149,0.49232671153731644,0.8230681,0.28668565,0.89595526,0.4910037
ICMAN3OCT2022,version_0.2.0,1_crop,1150,0.49232671153731644,0.8227064,0.28637454,0.896102,0.4910561
ICMAN3OCT2022,version_0.2.0,1_crop,1151,0.49232671153731644,0.8235289,0.28482658,0.89599884,0.48975593
ICMAN3OCT2022,version_0.2.0,1_crop,1152,0.42150571243837476,0.82422996,0.28419554,0.89577127,0.48918724
ICMAN3OCT2022,version_0.2.0,1_crop,1153,0.42150571243837476,0.82454836,0.2839327,0.89587915,0.48959577
ICMAN3OCT2022,version_0.2.0,1_crop,1154,0.42150571243837476,0.8244691,0.28378528,0.89593244,0.489722
ICMAN3OCT2022,version_0.2.0,1_crop,1155,0.42150571243837476,0.8244488,0.28288817,0.89561296,0.48702645
ICMAN3OCT2022,version_0.2.0,1_crop,1156,0.42150571243837476,0.8241402,0.28258216,0.89554083,0.48717546
ICMAN3OCT2022,version_0.2.0,1_crop,1157,0.42150571243837476,0.8243444,0.28257677,0.89554644,0.4862183
ICMAN3OCT2022,version_0.2.0,1_crop,1158,0.42150571243837476,0.82398766,0.28239653,0.8952703,0.48555323
ICMAN3OCT2022,version_0.2.0,1_crop,1159,0.42150571243837476,0.82391375,0.28053385,0.8949637,0.4852062
ICMAN3OCT2022,version_0.2.0,1_crop,1160,0.42150571243837476,0.82422817,0.2798047,0.89502513,0.48521018
ICMAN3OCT2022,version_0.2.0,1_crop,1161,0.42150571243837476,0.8243902,0.2797377,0.8948854,0.48400646
ICMAN3OCT2022,version_0.2.0,1_crop,1162,0.42150571243837476,0.82492256,0.27987218,0.8946576,0.4825806
ICMAN3OCT2022,version_0.2.0,1_crop,1163,0.42150571243837476,0.82433355,0.2790488,0.89447856,0.4828366
ICMAN3OCT2022,version_0.2.0,1_crop,1164,0.42150571243837476,0.8233213,0.277833,0.8943818,0.48229834
ICMAN3OCT2022,version_0.2.0,1_crop,1165,0.42150571243837476,0.82353294,0.27801603,0.8940941,0.48147368
ICMAN3OCT2022,version_0.2.0,1_crop,1166,0.42150571243837476,0.8243102,0.27764952,0.89403415,0.48122656
ICMAN3OCT2022,version_0.2.0,1_crop,1167,0.42150571243837476,0.82347715,0.2769221,0.89363706,0.48011982
ICMAN3OCT2022,version_0.2.0,1_crop,1168,0.42150571243837476,0.8235576,0.27647352,0.8935108,0.47880805
ICMAN3OCT2022,version_0.2.0,1_crop,1169,0.42150571243837476,0.8231847,0.27647716,0.89332473,0.47788227
ICMAN3OCT2022,version_0.2.0,1_crop,1170,0.42150571243837476,0.8237331,0.275809,0.8929665,0.47839397
ICMAN3OCT2022,version_0.2.0,1_crop,1171,0.42150571243837476,0.8233466,0.2737664,0.8929651,0.47744226
ICMAN3OCT2022,version_0.2.0,1_crop,1172,0.42150571243837476,0.8228565,0.273477,0.89258844,0.47574696
ICMAN3OCT2022,version_0.2.0,1_crop,1173,0.42150571243837476,0.82216096,0.27322853,0.8926425,0.47437394
ICMAN3OCT2022,version_0.2.0,1_crop,1174,0.42150571243837476,0.8218448,0.2725768,0.8923416,0.4753896
ICMAN3OCT2022,version_0.2.0,1_crop,1175,0.42150571243837476,0.82208514,0.2722509,0.8921921,0.47409225
ICMAN3OCT2022,version_0.2.0,1_crop,1176,0.42150571243837476,0.82090604,0.27250934,0.8922452,0.4726292
ICMAN3OCT2022,version_0.2.0,1_crop,1177,0.42150571243837476,0.82102764,0.2719373,0.8922409,0.47193998
ICMAN3OCT2022,version_0.2.0,1_crop,1178,0.42150571243837476,0.82094985,0.27165443,0.89204854,0.4712677
ICMAN3OCT2022,version_0.2.0,1_crop,1179,0.42150571243837476,0.82066756,0.27162558,0.8920364,0.47026283
ICMAN3OCT2022,version_0.2.0,1_crop,1180,0.42150571243837476,0.82109916,0.2706812,0.8921274,0.47057748
ICMAN3OCT2022,version_0.2.0,1_crop,1181,0.42150571243837476,0.8211094,0.27051026,0.8920671,0.4701857
ICMAN3OCT2022,version_0.2.0,1_crop,1182,0.42150571243837476,0.82084274,0.2709238,0.89191365,0.4686252
ICMAN3OCT2022,version_0.2.0,1_crop,1183,0.42150571243837476,0.82155824,0.2703954,0.89206207,0.47018182
ICMAN3OCT2022,version_0.2.0,1_crop,1184,0.42150571243837476,0.821432,0.2698362,0.89214885,0.47050261
ICMAN3OCT2022,version_0.2.0,1_crop,1185,0.42150571243837476,0.820479,0.2704066,0.8921171,0.46932626
ICMAN3OCT2022,version_0.2.0,1_crop,1186,0.42150571243837476,0.82079756,0.27041018,0.8917762,0.4692031
ICMAN3OCT2022,version_0.2.0,1_crop,1187,0.42150571243837476,0.8182517,0.2720387,0.8920704,0.4703607
ICMAN3OCT2022,version_0.2.0,1_crop,1188,0.42150571243837476,0.8166798,0.2719686,0.89191955,0.46785152
ICMAN3OCT2022,version_0.2.0,1_crop,1189,0.42150571243837476,0.8153245,0.27164686,0.8918037,0.46641576
ICMAN3OCT2022,version_0.2.0,1_crop,1190,0.42150571243837476,0.8145325,0.27063558,0.8917171,0.46605268
ICMAN3OCT2022,version_0.2.0,1_crop,1191,0.42150571243837476,0.8169379,0.26960474,0.89148295,0.46719724
ICMAN3OCT2022,version_0.2.0,1_crop,1192,0.42150571243837476,0.8182553,0.26638478,0.8911549,0.47048277
ICMAN3OCT2022,version_0.2.0,1_crop,1193,0.42150571243837476,0.81847537,0.266163,0.89111984,0.47110796
ICMAN3OCT2022,version_0.2.0,1_crop,1194,0.42150571243837476,0.8186565,0.2669319,0.891115,0.47074842
ICMAN3OCT2022,version_0.2.0,1_crop,1195,0.42150571243837476,0.82240677,0.2670331,0.89100313,0.47152442
ICMAN3OCT2022,version_0.2.0,1_crop,1196,0.42150571243837476,0.82385314,0.26795495,0.8908992,0.4721974
ICMAN3OCT2022,version_0.2.0,1_crop,1197,0.42150571243837476,0.8240299,0.26926935,0.8909581,0.47487187
ICMAN3OCT2022,version_0.2.0,1_crop,1198,0.42150571243837476,0.8242824,0.269342,0.8904247,0.47357386
ICMAN3OCT2022,version_0.2.0,1_crop,1199,0.42150571243837476,0.8254012,0.26997393,0.89030564,0.4738292
ICMAN3OCT2022,version_0.2.0,1_crop,1200,0.42150571243837476,0.82522166,0.2689802,0.89025915,0.4757738
ICMAN3OCT2022,version_0.2.0,1_crop,1201,0.42150571243837476,0.8249713,0.26832175,0.89027345,0.47533202
ICMAN3OCT2022,version_0.2.0,1_crop,1202,0.42150571243837476,0.82493424,0.26786262,0.89029765,0.4761356
ICMAN3OCT2022,version_0.2.0,1_crop,1203,0.42150571243837476,0.8234593,0.2678839,0.89008576,0.4737463
ICMAN3OCT2022,version_0.2.0,1_crop,1204,0.42150571243837476,0.8233397,0.26765573,0.8900485,0.4735474
ICMAN3OCT2022,version_0.2.0,1_crop,1205,0.42150571243837476,0.8231057,0.26710188,0.88989913,0.47362548
ICMAN3OCT2022,version_0.2.0,1_crop,1206,0.42150571243837476,0.8224446,0.2674148,0.88971776,0.4742676
ICMAN3OCT2022,version_0.2.0,1_crop,1207,0.42150571243837476,0.8222183,0.2674845,0.8895284,0.47177714
ICMAN3OCT2022,version_0.2.0,1_crop,1208,0.42150571243837476,0.8223138,0.26698786,0.889488,0.47161287
ICMAN3OCT2022,version_0.2.0,1_crop,1209,0.42150571243837476,0.82230574,0.26708466,0.8897497,0.47328645
ICMAN3OCT2022,version_0.2.0,1_crop,1210,0.42150571243837476,0.8216501,0.2666347,0.88994795,0.4734457
ICMAN3OCT2022,version_0.2.0,1_crop,1211,0.42150571243837476,0.8227315,0.26759815,0.88962317,0.47171336
ICMAN3OCT2022,version_0.2.0,1_crop,1212,0.42150571243837476,0.82257736,0.2679537,0.89004624,0.47224557
ICMAN3OCT2022,version_0.2.0,1_crop,1213,0.42150571243837476,0.8220693,0.26731038,0.890054,0.47245026
ICMAN3OCT2022,version_0.2.0,1_crop,1214,0.42150571243837476,0.8221966,0.2673626,0.8899323,0.47211146
ICMAN3OCT2022,version_0.2.0,1_crop,1215,0.42150571243837476,0.8218155,0.26706946,0.88974714,0.4708475
ICMAN3OCT2022,version_0.2.0,1_crop,1216,0.42150571243837476,0.82135653,0.26725888,0.88971496,0.47176015
ICMAN3OCT2022,version_0.2.0,1_crop,1217,0.42150571243837476,0.8215195,0.26707375,0.88956773,0.4719286
ICMAN3OCT2022,version_0.2.0,1_crop,1218,0.42150571243837476,0.8208687,0.2674866,0.88952297,0.47164056
ICMAN3OCT2022,version_0.2.0,1_crop,1219,0.42150571243837476,0.82094944,0.26721328,0.88973796,0.47276467
ICMAN3OCT2022,version_0.2.0,1_crop,1220,0.42150571243837476,0.8197974,0.26712126,0.889763,0.47174782
ICMAN3OCT2022,version_0.2.0,1_crop,1221,0.42150571243837476,0.8196704,0.26691473,0.8896374,0.4704848
ICMAN3OCT2022,version_0.2.0,1_crop,1222,0.42150571243837476,0.81926024,0.2672094,0.8896328,0.47156918
ICMAN3OCT2022,version_0.2.0,1_crop,1223,0.42150571243837476,0.8197361,0.26668447,0.8897811,0.47224134
ICMAN3OCT2022,version_0.2.0,1_crop,1224,0.42150571243837476,0.8199718,0.26641008,0.8897252,0.47144046
ICMAN3OCT2022,version_0.2.0,1_crop,1225,0.42150571243837476,0.8194605,0.26645982,0.8895736,0.47250938
ICMAN3OCT2022,version_0.2.0,1_crop,1226,0.42150571243837476,0.8198315,0.26660392,0.88978624,0.47242036
ICMAN3OCT2022,version_0.2.0,1_crop,1227,0.42150571243837476,0.8182728,0.2665134,0.88966405,0.47214764
ICMAN3OCT2022,version_0.2.0,1_crop,1228,0.42150571243837476,0.81825775,0.26652294,0.88957375,0.4724527
ICMAN3OCT2022,version_0.2.0,1_crop,1229,0.42150571243837476,0.8177043,0.2665583,0.88966477,0.47171164
ICMAN3OCT2022,version_0.2.0,1_crop,1230,0.42150571243837476,0.8173254,0.26790053,0.8898048,0.46925813
ICMAN3OCT2022,version_0.2.0,1_crop,1231,0.42150571243837476,0.8178835,0.26647478,0.8898215,0.47195357
ICMAN3OCT2022,version_0.2.0,1_crop,1232,0.42150571243837476,0.8165083,0.2670722,0.89000607,0.47208798
ICMAN3OCT2022,version_0.2.0,1_crop,1233,0.42150571243837476,0.8160145,0.26765764,0.8898616,0.4714117
ICMAN3OCT2022,version_0.2.0,1_crop,1234,0.42150571243837476,0.8157116,0.26921174,0.89010537,0.4701762
ICMAN3OCT2022,version_0.2.0,1_crop,1235,0.42150571243837476,0.8154652,0.2686947,0.8903011,0.47320175
ICMAN3OCT2022,version_0.2.0,1_crop,1236,0.42150571243837476,0.81551576,0.26925278,0.890012,0.47296524
ICMAN3OCT2022,version_0.2.0,1_crop,1237,0.42150571243837476,0.81548154,0.26916188,0.8901411,0.47406703
ICMAN3OCT2022,version_0.2.0,1_crop,1238,0.42150571243837476,0.8136431,0.27189022,0.89074457,0.4715342
ICMAN3OCT2022,version_0.2.0,1_crop,1239,0.42150571243837476,0.81158966,0.27225456,0.89033693,0.4729242
ICMAN3OCT2022,version_0.2.0,1_crop,1240,0.42150571243837476,0.81223273,0.27155197,0.890416,0.47631228
ICMAN3OCT2022,version_0.2.0,1_crop,1241,0.42150571243837476,0.8139704,0.27483606,0.89080876,0.4735484
ICMAN3OCT2022,version_0.2.0,1_crop,1242,0.42150571243837476,0.81282705,0.273762,0.8905135,0.47600508
ICMAN3OCT2022,version_0.2.0,1_crop,1243,0.42150571243837476,0.8134577,0.2742185,0.890543,0.4739185
ICMAN3OCT2022,version_0.2.0,1_crop,1244,0.42150571243837476,0.8155508,0.2745396,0.89076996,0.4754156
ICMAN3OCT2022,version_0.2.0,1_crop,1245,0.42150571243837476,0.8168709,0.27705652,0.89106846,0.47584212
ICMAN3OCT2022,version_0.2.0,1_crop,1246,0.42150571243837476,0.8175299,0.27586633,0.89082766,0.47619778
ICMAN3OCT2022,version_0.2.0,1_crop,1247,0.42150571243837476,0.8202192,0.27760804,0.89105016,0.4745565
ICMAN3OCT2022,version_0.2.0,1_crop,1248,0.42150571243837476,0.82062024,0.27966142,0.89123446,0.47482216
ICMAN3OCT2022,version_0.2.0,1_crop,1249,0.42150571243837476,0.82033384,0.2772028,0.890818,0.47553948
ICMAN3OCT2022,version_0.2.0,1_crop,1250,0.42150571243837476,0.82100224,0.28016484,0.8911514,0.4753999
ICMAN3OCT2022,version_0.2.0,1_crop,1251,0.42150571243837476,0.8223387,0.28177464,0.8909966,0.47255003
ICMAN3OCT2022,version_0.2.0,1_crop,1252,0.42150571243837476,0.82193375,0.28095508,0.8910668,0.4737184
ICMAN3OCT2022,version_0.2.0,1_crop,1253,0.42150571243837476,0.82161987,0.27827245,0.8907342,0.47409683
ICMAN3OCT2022,version_0.2.0,1_crop,1254,0.42150571243837476,0.82297206,0.28035623,0.89116824,0.47380334
ICMAN3OCT2022,version_0.2.0,1_crop,1255,0.42150571243837476,0.8229907,0.2838596,0.89135,0.4729116
ICMAN3OCT2022,version_0.2.0,1_crop,1256,0.42150571243837476,0.8219193,0.284728,0.8915187,0.4727754
ICMAN3OCT2022,version_0.2.0,1_crop,1257,0.42150571243837476,0.82186556,0.28777382,0.8918569,0.47297946
ICMAN3OCT2022,version_0.2.0,1_crop,1258,0.42150571243837476,0.8226838,0.28964806,0.8920517,0.47441494
ICMAN3OCT2022,version_0.2.0,1_crop,1259,0.42150571243837476,0.82089794,0.29403305,0.8930439,0.47337306
ICMAN3OCT2022,version_0.2.0,1_crop,1260,0.42150571243837476,0.8223431,0.29081744,0.89262855,0.4743231
ICMAN3OCT2022,version_0.2.0,1_crop,1261,0.42150571243837476,0.82231224,0.29230124,0.8928684,0.47456652
ICMAN3OCT2022,version_0.2.0,1_crop,1262,0.42150571243837476,0.82029605,0.29436204,0.8937795,0.47445068
ICMAN3OCT2022,version_0.2.0,1_crop,1263,0.42150571243837476,0.8204274,0.29404455,0.8943347,0.47355396
ICMAN3OCT2022,version_0.2.0,1_crop,1264,0.42150571243837476,0.8204466,0.29417622,0.8940078,0.4738627
ICMAN3OCT2022,version_0.2.0,1_crop,1265,0.42150571243837476,0.8199173,0.29687917,0.89504254,0.47578168
ICMAN3OCT2022,version_0.2.0,1_crop,1266,0.42150571243837476,0.81903744,0.29810876,0.89553046,0.47535443
ICMAN3OCT2022,version_0.2.0,1_crop,1267,0.42150571243837476,0.8213937,0.29743207,0.8951601,0.47443974
ICMAN3OCT2022,version_0.2.0,1_crop,1268,0.42150571243837476,0.8214581,0.2950039,0.89524364,0.47410786
ICMAN3OCT2022,version_0.2.0,1_crop,1269,0.42150571243837476,0.82192904,0.29681063,0.89567083,0.47518218
ICMAN3OCT2022,version_0.2.0,1_crop,1270,0.42150571243837476,0.82275164,0.2960214,0.8956598,0.47484
ICMAN3OCT2022,version_0.2.0,1_crop,1271,0.42150571243837476,0.82337105,0.2953449,0.89558256,0.47504997
ICMAN3OCT2022,version_0.2.0,1_crop,1272,0.42150571243837476,0.8225299,0.2962473,0.89570487,0.4736805
ICMAN3OCT2022,version_0.2.0,1_crop,1273,0.42150571243837476,0.82213855,0.2962943,0.8963753,0.4730985
ICMAN3OCT2022,version_0.2.0,1_crop,1274,0.42150571243837476,0.8224859,0.2963925,0.8965553,0.47384977
ICMAN3OCT2022,version_0.2.0,1_crop,1275,0.42150571243837476,0.82258993,0.29516065,0.8960895,0.47358346
ICMAN3OCT2022,version_0.2.0,1_crop,1276,0.42150571243837476,0.8212093,0.29522517,0.896461,0.4732677
ICMAN3OCT2022,version_0.2.0,1_crop,1277,0.42150571243837476,0.82188636,0.2956018,0.8969087,0.47239953
ICMAN3OCT2022,version_0.2.0,1_crop,1278,0.42150571243837476,0.82225823,0.29417467,0.89654493,0.47293878
ICMAN3OCT2022,version_0.2.0,1_crop,1279,0.42150571243837476,0.82358825,0.29607254,0.89663064,0.4737094
ICMAN3OCT2022,version_0.2.0,1_crop,1280,0.4550874436972663,0.82351863,0.297139,0.89700043,0.47347772
ICMAN3OCT2022,version_0.2.0,1_crop,1281,0.4550874436972663,0.8237232,0.29895753,0.89820933,0.47343665
ICMAN3OCT2022,version_0.2.0,1_crop,1282,0.4550874436972663,0.82410944,0.30095685,0.8984965,0.47340345
ICMAN3OCT2022,version_0.2.0,1_crop,1283,0.4550874436972663,0.82467735,0.29819348,0.89761055,0.47308072
ICMAN3OCT2022,version_0.2.0,1_crop,1284,0.4550874436972663,0.82481503,0.29883635,0.8978845,0.47305512
ICMAN3OCT2022,version_0.2.0,1_crop,1285,0.4550874436972663,0.8240086,0.29923755,0.8980292,0.4734164
ICMAN3OCT2022,version_0.2.0,1_crop,1286,0.4550874436972663,0.82386225,0.29763186,0.8979445,0.47334135
ICMAN3OCT2022,version_0.2.0,1_crop,1287,0.4550874436972663,0.8234973,0.29528588,0.8970877,0.47396213
ICMAN3OCT2022,version_0.2.0,1_crop,1288,0.4550874436972663,0.8217329,0.29295075,0.8973347,0.4732262
ICMAN3OCT2022,version_0.2.0,1_crop,1289,0.4550874436972663,0.82166356,0.2902478,0.8968434,0.47416157
ICMAN3OCT2022,version_0.2.0,1_crop,1290,0.4550874436972663,0.8198111,0.28412062,0.8957758,0.47477865
ICMAN3OCT2022,version_0.2.0,1_crop,1291,0.4550874436972663,0.8205056,0.27910468,0.8952184,0.47590312
ICMAN3OCT2022,version_0.2.0,1_crop,1292,0.4550874436972663,0.8199378,0.2782453,0.89499295,0.47763297
ICMAN3OCT2022,version_0.2.0,1_crop,1293,0.4550874436972663,0.82063925,0.27831557,0.89494455,0.4793472
ICMAN3OCT2022,version_0.2.0,1_crop,1294,0.4550874436972663,0.822027,0.28019497,0.89485914,0.47756055
ICMAN3OCT2022,version_0.2.0,1_crop,1295,0.4550874436972663,0.8259016,0.28009003,0.89439607,0.48229498
ICMAN3OCT2022,version_0.2.0,1_crop,1296,0.4550874436972663,0.8274976,0.27978492,0.8945216,0.48265326
ICMAN3OCT2022,version_0.2.0,1_crop,1297,0.4550874436972663,0.8284577,0.28017104,0.89460444,0.48217082
ICMAN3OCT2022,version_0.2.0,1_crop,1298,0.4550874436972663,0.82953584,0.2805841,0.8942803,0.48250544
ICMAN3OCT2022,version_0.2.0,1_crop,1299,0.4550874436972663,0.8308123,0.28071418,0.89445204,0.48323396
ICMAN3OCT2022,version_0.2.0,1_crop,1300,0.4550874436972663,0.83311844,0.2809018,0.8947904,0.48314238
ICMAN3OCT2022,version_0.2.0,1_crop,1301,0.4550874436972663,0.8339387,0.28135657,0.89461887,0.4830377
ICMAN3OCT2022,version_0.2.0,1_crop,1302,0.4550874436972663,0.83402,0.28073016,0.8944181,0.4829177
ICMAN3OCT2022,version_0.2.0,1_crop,1303,0.4550874436972663,0.83392334,0.2807933,0.89518523,0.48431516
ICMAN3OCT2022,version_0.2.0,1_crop,1304,0.4550874436972663,0.8343257,0.2812739,0.8951516,0.4838838
ICMAN3OCT2022,version_0.2.0,1_crop,1305,0.4550874436972663,0.83404255,0.28083578,0.895108,0.48412797
ICMAN3OCT2022,version_0.2.0,1_crop,1306,0.4550874436972663,0.83362675,0.28093943,0.89523387,0.48420104
ICMAN3OCT2022,version_0.2.0,1_crop,1307,0.4550874436972663,0.8343016,0.28106248,0.8955827,0.485348
ICMAN3OCT2022,version_0.2.0,1_crop,1308,0.4550874436972663,0.83425486,0.28173596,0.89553297,0.48590165
ICMAN3OCT2022,version_0.2.0,1_crop,1309,0.4550874436972663,0.83365595,0.281951,0.8955928,0.48558813
ICMAN3OCT2022,version_0.2.0,1_crop,1310,0.4550874436972663,0.8340522,0.2820778,0.8954917,0.4852786
ICMAN3OCT2022,version_0.2.0,1_crop,1311,0.4550874436972663,0.8345804,0.28246504,0.8953624,0.48525363
ICMAN3OCT2022,version_0.2.0,1_crop,1312,0.4550874436972663,0.8331901,0.28198743,0.8952912,0.4854567
ICMAN3OCT2022,version_0.2.0,1_crop,1313,0.4550874436972663,0.832939,0.2822948,0.89549387,0.48571402
ICMAN3OCT2022,version_0.2.0,1_crop,1314,0.4550874436972663,0.8328539,0.28216243,0.89544725,0.4865024
ICMAN3OCT2022,version_0.2.0,1_crop,1315,0.4550874436972663,0.832793,0.2829092,0.8953316,0.4859938
ICMAN3OCT2022,version_0.2.0,1_crop,1316,0.4550874436972663,0.83167136,0.2827277,0.89545953,0.4862124
ICMAN3OCT2022,version_0.2.0,1_crop,1317,0.4550874436972663,0.8310496,0.28258497,0.89550024,0.48635048
ICMAN3OCT2022,version_0.2.0,1_crop,1318,0.4550874436972663,0.8294625,0.28298286,0.895558,0.48657277
ICMAN3OCT2022,version_0.2.0,1_crop,1319,0.4550874436972663,0.82868755,0.28385532,0.89543283,0.4863311
ICMAN3OCT2022,version_0.2.0,1_crop,1320,0.4550874436972663,0.8291652,0.28315985,0.89551115,0.48615205
ICMAN3OCT2022,version_0.2.0,1_crop,1321,0.4550874436972663,0.82880247,0.28297538,0.89532816,0.48573643
