dataset,tracker,video,frame,inference_time,pred_bbox_x1,pred_bbox_y1,pred_bbox_x2,pred_bbox_y2
ICMAN3OCT2022,version_0.2.0,5_micro,213,0.485883341752924,0.6701237559318542,0.9123438596725464,0.8126919865608215,0.9863725900650024
ICMAN3OCT2022,version_0.2.0,5_micro,214,0.485883341752924,0.6707186698913574,0.911186695098877,0.8127111196517944,0.9864397048950195
ICMAN3OCT2022,version_0.2.0,5_micro,215,0.485883341752924,0.6740632057189941,0.913986086845398,0.8129929304122925,0.9879964590072632
ICMAN3OCT2022,version_0.2.0,5_micro,216,0.485883341752924,0.6733169555664062,0.9138334393501282,0.8126399517059326,0.9883232712745667
ICMAN3OCT2022,version_0.2.0,5_micro,217,0.485883341752924,0.6739223599433899,0.9131307005882263,0.8129186034202576,0.9871371388435364
ICMAN3OCT2022,version_0.2.0,5_micro,218,0.485883341752924,0.6751724481582642,0.9130426645278931,0.8128224611282349,0.98658287525177
ICMAN3OCT2022,version_0.2.0,5_micro,219,0.485883341752924,0.6733183264732361,0.9135868549346924,0.8128525614738464,0.9871962070465088
ICMAN3OCT2022,version_0.2.0,5_micro,220,0.485883341752924,0.6748515367507935,0.9133158922195435,0.8124703168869019,0.9862204790115356
ICMAN3OCT2022,version_0.2.0,5_micro,221,0.485883341752924,0.6733595132827759,0.9120285511016846,0.8138633966445923,0.9859616756439209
ICMAN3OCT2022,version_0.2.0,5_micro,222,0.485883341752924,0.673983097076416,0.9131990671157837,0.8130345344543457,0.9854749441146851
ICMAN3OCT2022,version_0.2.0,5_micro,223,0.485883341752924,0.6738115549087524,0.9135960936546326,0.813064694404602,0.9863167405128479
ICMAN3OCT2022,version_0.2.0,5_micro,224,0.485883341752924,0.6751055717468262,0.9127389192581177,0.8129081726074219,0.9860923290252686
ICMAN3OCT2022,version_0.2.0,5_micro,225,0.485883341752924,0.6748359799385071,0.9121464490890503,0.8133983016014099,0.9852663278579712
ICMAN3OCT2022,version_0.2.0,5_micro,226,0.485883341752924,0.6721392273902893,0.9125885963439941,0.8133082985877991,0.9851734638214111
ICMAN3OCT2022,version_0.2.0,5_micro,227,0.485883341752924,0.6743213534355164,0.9127854108810425,0.8132478594779968,0.9850300550460815
ICMAN3OCT2022,version_0.2.0,5_micro,228,0.485883341752924,0.675759494304657,0.9123179912567139,0.8130006194114685,0.9861922264099121
ICMAN3OCT2022,version_0.2.0,5_micro,229,0.485883341752924,0.673759937286377,0.9132195115089417,0.8130958080291748,0.9841017127037048
ICMAN3OCT2022,version_0.2.0,5_micro,230,0.485883341752924,0.6730591058731079,0.9127958416938782,0.8129466772079468,0.9858542084693909
ICMAN3OCT2022,version_0.2.0,5_micro,231,0.485883341752924,0.6749149560928345,0.9131840467453003,0.812217116355896,0.9867852926254272
ICMAN3OCT2022,version_0.2.0,5_micro,232,0.485883341752924,0.6745432615280151,0.9125641584396362,0.8129030466079712,0.9857736825942993
ICMAN3OCT2022,version_0.2.0,5_micro,233,0.485883341752924,0.675765872001648,0.9126118421554565,0.8126071691513062,0.9863003492355347
ICMAN3OCT2022,version_0.2.0,5_micro,234,0.485883341752924,0.6755080223083496,0.9117269515991211,0.8133283853530884,0.9853570461273193
ICMAN3OCT2022,version_0.2.0,5_micro,235,0.485883341752924,0.6744242906570435,0.9139784574508667,0.8120146989822388,0.9873571395874023
ICMAN3OCT2022,version_0.2.0,5_micro,236,0.485883341752924,0.6747314929962158,0.9135470986366272,0.8122527599334717,0.9863590598106384
ICMAN3OCT2022,version_0.2.0,5_micro,237,0.485883341752924,0.6718541383743286,0.9112495183944702,0.8130670785903931,0.9849379062652588
ICMAN3OCT2022,version_0.2.0,5_micro,238,0.485883341752924,0.674864649772644,0.9128550291061401,0.8124874830245972,0.9864696264266968
ICMAN3OCT2022,version_0.2.0,5_micro,239,0.485883341752924,0.6750483512878418,0.9136448502540588,0.812645673751831,0.9872114062309265
ICMAN3OCT2022,version_0.2.0,5_micro,240,0.485883341752924,0.6741202473640442,0.9130129814147949,0.8123696446418762,0.9854164123535156
ICMAN3OCT2022,version_0.2.0,5_micro,241,0.485883341752924,0.6739485859870911,0.913612961769104,0.8123521208763123,0.9849663972854614
ICMAN3OCT2022,version_0.2.0,5_micro,242,0.485883341752924,0.6740648746490479,0.9130150079727173,0.8128136396408081,0.9855775833129883
ICMAN3OCT2022,version_0.2.0,5_micro,243,0.485883341752924,0.6729265451431274,0.9126385450363159,0.8123422861099243,0.9868646860122681
ICMAN3OCT2022,version_0.2.0,5_micro,244,0.485883341752924,0.6736724376678467,0.9130831956863403,0.8120839595794678,0.9877773523330688
ICMAN3OCT2022,version_0.2.0,5_micro,245,0.485883341752924,0.6731961369514465,0.9130492210388184,0.8124920725822449,0.9860658645629883
ICMAN3OCT2022,version_0.2.0,5_micro,246,0.485883341752924,0.6740375757217407,0.9125477075576782,0.8125745058059692,0.9862180948257446
ICMAN3OCT2022,version_0.2.0,5_micro,247,0.485883341752924,0.6739984750747681,0.9134436249732971,0.81299889087677,0.9847405552864075
ICMAN3OCT2022,version_0.2.0,5_micro,248,0.485883341752924,0.6735788583755493,0.9130359888076782,0.8127776384353638,0.9854005575180054
ICMAN3OCT2022,version_0.2.0,5_micro,249,0.485883341752924,0.6729161143302917,0.9137263298034668,0.8125267624855042,0.9862978458404541
ICMAN3OCT2022,version_0.2.0,5_micro,250,0.485883341752924,0.6720969676971436,0.9140326976776123,0.8127496242523193,0.9858831167221069
ICMAN3OCT2022,version_0.2.0,5_micro,251,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,252,0.485883341752924,0.672797679901123,0.9135624170303345,0.8124172687530518,0.9841269254684448
ICMAN3OCT2022,version_0.2.0,5_micro,253,0.485883341752924,0.6728819012641907,0.9146984219551086,0.8122462630271912,0.9835556149482727
ICMAN3OCT2022,version_0.2.0,5_micro,254,0.485883341752924,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,255,0.485883341752924,0.6720945835113525,0.91417396068573,0.8119070529937744,0.98639976978302
ICMAN3OCT2022,version_0.2.0,5_micro,256,0.5306375969666988,0.6723337173461914,0.9140886068344116,0.8118600845336914,0.9854358434677124
ICMAN3OCT2022,version_0.2.0,5_micro,257,0.5306375969666988,0.674375593662262,0.914700984954834,0.8117403388023376,0.9856448173522949
ICMAN3OCT2022,version_0.2.0,5_micro,258,0.5306375969666988,0.6748166084289551,0.9133297204971313,0.8117424249649048,0.9857314825057983
ICMAN3OCT2022,version_0.2.0,5_micro,259,0.5306375969666988,0.6716625094413757,0.9135288000106812,0.811832845211029,0.9841510057449341
ICMAN3OCT2022,version_0.2.0,5_micro,260,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,261,0.5306375969666988,0.6723850965499878,0.9130585193634033,0.8122812509536743,0.9851086139678955
ICMAN3OCT2022,version_0.2.0,5_micro,262,0.5306375969666988,0.6752880811691284,0.9126055836677551,0.8124619722366333,0.9847639203071594
ICMAN3OCT2022,version_0.2.0,5_micro,263,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,264,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,265,0.5306375969666988,0.670960545539856,0.9121491312980652,0.812555193901062,0.984415590763092
ICMAN3OCT2022,version_0.2.0,5_micro,266,0.5306375969666988,0.6713424921035767,0.9131429195404053,0.8124128580093384,0.9835443496704102
ICMAN3OCT2022,version_0.2.0,5_micro,267,0.5306375969666988,0.6707971096038818,0.9125747680664062,0.812579870223999,0.9839954376220703
ICMAN3OCT2022,version_0.2.0,5_micro,268,0.5306375969666988,0.673517107963562,0.9130744934082031,0.8131178617477417,0.984288215637207
ICMAN3OCT2022,version_0.2.0,5_micro,269,0.5306375969666988,0.6741180419921875,0.9130208492279053,0.812416672706604,0.9841620922088623
ICMAN3OCT2022,version_0.2.0,5_micro,270,0.5306375969666988,0.6729090213775635,0.9132474660873413,0.81268310546875,0.9830243587493896
ICMAN3OCT2022,version_0.2.0,5_micro,271,0.5306375969666988,0.6726045608520508,0.9130006432533264,0.8125648498535156,0.9859326481819153
ICMAN3OCT2022,version_0.2.0,5_micro,272,0.5306375969666988,0.6729781627655029,0.9139419198036194,0.8126835823059082,0.9868046641349792
ICMAN3OCT2022,version_0.2.0,5_micro,273,0.5306375969666988,0.6735891699790955,0.913820207118988,0.8125844597816467,0.9865038990974426
ICMAN3OCT2022,version_0.2.0,5_micro,274,0.5306375969666988,0.6749582290649414,0.9132888913154602,0.8126991987228394,0.9856305718421936
ICMAN3OCT2022,version_0.2.0,5_micro,275,0.5306375969666988,0.6749056577682495,0.9132915139198303,0.8127485513687134,0.985032856464386
ICMAN3OCT2022,version_0.2.0,5_micro,276,0.5306375969666988,0.6758477687835693,0.9137325286865234,0.812669038772583,0.9861938953399658
ICMAN3OCT2022,version_0.2.0,5_micro,277,0.5306375969666988,0.6756249666213989,0.9135831594467163,0.8126317262649536,0.9852094650268555
ICMAN3OCT2022,version_0.2.0,5_micro,278,0.5306375969666988,0.6710726022720337,0.9123486280441284,0.8122059106826782,0.9852820634841919
ICMAN3OCT2022,version_0.2.0,5_micro,279,0.5306375969666988,0.6735411882400513,0.9136027693748474,0.8127425909042358,0.9861852526664734
ICMAN3OCT2022,version_0.2.0,5_micro,280,0.5306375969666988,0.6732154488563538,0.9132175445556641,0.8127152323722839,0.9856753349304199
ICMAN3OCT2022,version_0.2.0,5_micro,281,0.5306375969666988,0.6717959046363831,0.9122495651245117,0.8127332329750061,0.9844217300415039
ICMAN3OCT2022,version_0.2.0,5_micro,282,0.5306375969666988,0.6748427152633667,0.9123340845108032,0.812886118888855,0.9845789670944214
ICMAN3OCT2022,version_0.2.0,5_micro,283,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,284,0.5306375969666988,0.6751313805580139,0.9135899543762207,0.8126305937767029,0.9850571155548096
ICMAN3OCT2022,version_0.2.0,5_micro,285,0.5306375969666988,0.6764822006225586,0.9125521183013916,0.8126254081726074,0.9843899011611938
ICMAN3OCT2022,version_0.2.0,5_micro,286,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,287,0.5306375969666988,0.6707025766372681,0.9131187200546265,0.8117145299911499,0.9837155342102051
ICMAN3OCT2022,version_0.2.0,5_micro,288,0.5306375969666988,0.6737866997718811,0.9136667847633362,0.8122056126594543,0.984588086605072
ICMAN3OCT2022,version_0.2.0,5_micro,289,0.5306375969666988,0.6710597276687622,0.913198709487915,0.8116649389266968,0.9840877056121826
ICMAN3OCT2022,version_0.2.0,5_micro,290,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,291,0.5306375969666988,0.6717823147773743,0.913803219795227,0.8121053576469421,0.9849931001663208
ICMAN3OCT2022,version_0.2.0,5_micro,292,0.5306375969666988,0.6731563806533813,0.913824200630188,0.8116127252578735,0.9845880270004272
ICMAN3OCT2022,version_0.2.0,5_micro,293,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,294,0.5306375969666988,0.6734898090362549,0.913493812084198,0.8123314380645752,0.9845845103263855
ICMAN3OCT2022,version_0.2.0,5_micro,295,0.5306375969666988,0.6696212887763977,0.9114305973052979,0.8130943179130554,0.9830288887023926
ICMAN3OCT2022,version_0.2.0,5_micro,296,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,297,0.5306375969666988,0.6749110221862793,0.9137735366821289,0.8122203350067139,0.9839859008789062
ICMAN3OCT2022,version_0.2.0,5_micro,298,0.5306375969666988,0.6744945049285889,0.9139715433120728,0.8119727373123169,0.9863017797470093
ICMAN3OCT2022,version_0.2.0,5_micro,299,0.5306375969666988,0.6715247631072998,0.9122709631919861,0.8119953870773315,0.9839358925819397
ICMAN3OCT2022,version_0.2.0,5_micro,300,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,301,0.5306375969666988,0.6705918312072754,0.9124642610549927,0.8129916191101074,0.9842309951782227
ICMAN3OCT2022,version_0.2.0,5_micro,302,0.5306375969666988,0.672521710395813,0.9124624729156494,0.8133875131607056,0.9852631092071533
ICMAN3OCT2022,version_0.2.0,5_micro,303,0.5306375969666988,0.6725095510482788,0.9134942293167114,0.8125482797622681,0.9846431016921997
ICMAN3OCT2022,version_0.2.0,5_micro,304,0.5306375969666988,0.6732087135314941,0.9140205383300781,0.8127262592315674,0.984865665435791
ICMAN3OCT2022,version_0.2.0,5_micro,305,0.5306375969666988,0.6726186871528625,0.9131215810775757,0.8130435347557068,0.9847928285598755
ICMAN3OCT2022,version_0.2.0,5_micro,306,0.5306375969666988,0.675166130065918,0.9132983684539795,0.8128347396850586,0.9845137596130371
ICMAN3OCT2022,version_0.2.0,5_micro,307,0.5306375969666988,0.6734236478805542,0.91258704662323,0.8130626678466797,0.9851950407028198
ICMAN3OCT2022,version_0.2.0,5_micro,308,0.5306375969666988,0.6724573373794556,0.9124350547790527,0.8136571645736694,0.9852091073989868
ICMAN3OCT2022,version_0.2.0,5_micro,309,0.5306375969666988,0.6697349548339844,0.912622332572937,0.8124141693115234,0.9848531484603882
ICMAN3OCT2022,version_0.2.0,5_micro,310,0.5306375969666988,0.6723425984382629,0.914297342300415,0.8122884631156921,0.9853429794311523
ICMAN3OCT2022,version_0.2.0,5_micro,311,0.5306375969666988,0.6704721450805664,0.9124715328216553,0.812732458114624,0.9851672649383545
ICMAN3OCT2022,version_0.2.0,5_micro,312,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,313,0.5306375969666988,0.6707709431648254,0.9127441644668579,0.8121873736381531,0.9835197925567627
ICMAN3OCT2022,version_0.2.0,5_micro,314,0.5306375969666988,0.6745854616165161,0.912697434425354,0.8131154775619507,0.9845010042190552
ICMAN3OCT2022,version_0.2.0,5_micro,315,0.5306375969666988,0.6751375794410706,0.9141323566436768,0.8127762675285339,0.9851298332214355
ICMAN3OCT2022,version_0.2.0,5_micro,316,0.5306375969666988,0.6741430759429932,0.9130576848983765,0.812736988067627,0.984145998954773
ICMAN3OCT2022,version_0.2.0,5_micro,317,0.5306375969666988,0.6701232194900513,0.912010669708252,0.8121532201766968,0.9846339225769043
ICMAN3OCT2022,version_0.2.0,5_micro,318,0.5306375969666988,0.6746267080307007,0.913088858127594,0.8124226331710815,0.9844456315040588
ICMAN3OCT2022,version_0.2.0,5_micro,319,0.5306375969666988,0.6738497018814087,0.9135785102844238,0.8121976852416992,0.9863157272338867
ICMAN3OCT2022,version_0.2.0,5_micro,320,0.5306375969666988,0.6714959144592285,0.912874698638916,0.812122106552124,0.9837510585784912
ICMAN3OCT2022,version_0.2.0,5_micro,321,0.5306375969666988,0.6733877658843994,0.9137699604034424,0.8125640153884888,0.984898567199707
ICMAN3OCT2022,version_0.2.0,5_micro,322,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,323,0.5306375969666988,0.6743571758270264,0.9137070178985596,0.812769889831543,0.9854646921157837
ICMAN3OCT2022,version_0.2.0,5_micro,324,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,325,0.5306375969666988,0.6730362176895142,0.9127797484397888,0.8126181364059448,0.984208881855011
ICMAN3OCT2022,version_0.2.0,5_micro,326,0.5306375969666988,0.6720485687255859,0.9133859872817993,0.8127195835113525,0.9855800867080688
ICMAN3OCT2022,version_0.2.0,5_micro,327,0.5306375969666988,0.6731839776039124,0.9138658046722412,0.8124452233314514,0.9876480102539062
ICMAN3OCT2022,version_0.2.0,5_micro,328,0.5306375969666988,0.6730877161026001,0.9134161472320557,0.8130370378494263,0.9848538637161255
ICMAN3OCT2022,version_0.2.0,5_micro,329,0.5306375969666988,0.672649621963501,0.9124531745910645,0.8133463859558105,0.984713077545166
ICMAN3OCT2022,version_0.2.0,5_micro,330,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,331,0.5306375969666988,0.6726083755493164,0.9132614731788635,0.8121699094772339,0.9856694340705872
ICMAN3OCT2022,version_0.2.0,5_micro,332,0.5306375969666988,0.671164870262146,0.9133028984069824,0.8131827116012573,0.9852244853973389
ICMAN3OCT2022,version_0.2.0,5_micro,333,0.5306375969666988,0.6721065044403076,0.9130337238311768,0.8131675720214844,0.9844934940338135
ICMAN3OCT2022,version_0.2.0,5_micro,334,0.5306375969666988,0.6703064441680908,0.9119781255722046,0.8125529289245605,0.9843496084213257
ICMAN3OCT2022,version_0.2.0,5_micro,335,0.5306375969666988,0.6731393337249756,0.9140994548797607,0.8128088712692261,0.9828652143478394
ICMAN3OCT2022,version_0.2.0,5_micro,336,0.5306375969666988,0.6720988750457764,0.9143050909042358,0.8130377531051636,0.9841986894607544
ICMAN3OCT2022,version_0.2.0,5_micro,337,0.5306375969666988,0.6694603562355042,0.912855863571167,0.81253582239151,0.9833681583404541
ICMAN3OCT2022,version_0.2.0,5_micro,338,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,339,0.5306375969666988,0.6725900173187256,0.9140815734863281,0.8123400211334229,0.985037088394165
ICMAN3OCT2022,version_0.2.0,5_micro,340,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,341,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,342,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,343,0.5306375969666988,0.6715205907821655,0.9125137329101562,0.8100203275680542,0.9831058979034424
ICMAN3OCT2022,version_0.2.0,5_micro,344,0.5306375969666988,0.6703494787216187,0.9127784967422485,0.8122669458389282,0.9834914207458496
ICMAN3OCT2022,version_0.2.0,5_micro,345,0.5306375969666988,0.6737726926803589,0.9129655361175537,0.8128727674484253,0.9853513240814209
ICMAN3OCT2022,version_0.2.0,5_micro,346,0.5306375969666988,0.6741781234741211,0.9135552644729614,0.8122973442077637,0.9858783483505249
ICMAN3OCT2022,version_0.2.0,5_micro,347,0.5306375969666988,0.6710662841796875,0.9132626056671143,0.8118984699249268,0.9842270612716675
ICMAN3OCT2022,version_0.2.0,5_micro,348,0.5306375969666988,0.6736096143722534,0.9136039018630981,0.81218421459198,0.9857348203659058
ICMAN3OCT2022,version_0.2.0,5_micro,349,0.5306375969666988,0.6729942560195923,0.9137564301490784,0.8121770620346069,0.9862321019172668
ICMAN3OCT2022,version_0.2.0,5_micro,350,0.5306375969666988,0.6745406985282898,0.9118157625198364,0.812644898891449,0.9840646982192993
ICMAN3OCT2022,version_0.2.0,5_micro,351,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,352,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,353,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,354,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,355,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,356,0.5306375969666988,0.6746480464935303,0.9125221371650696,0.8123443126678467,0.9834883809089661
ICMAN3OCT2022,version_0.2.0,5_micro,357,0.5306375969666988,0.6744594573974609,0.9136719703674316,0.8122016191482544,0.984049916267395
ICMAN3OCT2022,version_0.2.0,5_micro,358,0.5306375969666988,0.6734417676925659,0.9133790135383606,0.8121894598007202,0.9852487444877625
ICMAN3OCT2022,version_0.2.0,5_micro,359,0.5306375969666988,0.6741915345191956,0.9128040075302124,0.8123977780342102,0.985164999961853
ICMAN3OCT2022,version_0.2.0,5_micro,360,0.5306375969666988,0.6723809242248535,0.9127089977264404,0.8118376731872559,0.9841868877410889
ICMAN3OCT2022,version_0.2.0,5_micro,361,0.5306375969666988,0.6751886606216431,0.9128919839859009,0.812126636505127,0.9859813451766968
ICMAN3OCT2022,version_0.2.0,5_micro,362,0.5306375969666988,0.6704934239387512,0.9122353792190552,0.8121235966682434,0.9842337369918823
ICMAN3OCT2022,version_0.2.0,5_micro,363,0.5306375969666988,0.669893205165863,0.9120485782623291,0.8122431635856628,0.9841766357421875
ICMAN3OCT2022,version_0.2.0,5_micro,364,0.5306375969666988,0.6711851358413696,0.912785530090332,0.8118491172790527,0.9840283393859863
ICMAN3OCT2022,version_0.2.0,5_micro,365,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,366,0.5306375969666988,0.6738545894622803,0.9142447710037231,0.8123364448547363,0.9832152128219604
ICMAN3OCT2022,version_0.2.0,5_micro,367,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,368,0.5306375969666988,0.6750123500823975,0.9125387668609619,0.8123335838317871,0.9845986366271973
ICMAN3OCT2022,version_0.2.0,5_micro,369,0.5306375969666988,0.674507737159729,0.912996232509613,0.811958909034729,0.9852771162986755
ICMAN3OCT2022,version_0.2.0,5_micro,370,0.5306375969666988,0.6756284236907959,0.9121930003166199,0.8122024536132812,0.9847901463508606
ICMAN3OCT2022,version_0.2.0,5_micro,371,0.5306375969666988,0.6750569939613342,0.9135878086090088,0.8121436238288879,0.986788272857666
ICMAN3OCT2022,version_0.2.0,5_micro,372,0.5306375969666988,0.6743975877761841,0.9139418601989746,0.8118935823440552,0.9861271381378174
ICMAN3OCT2022,version_0.2.0,5_micro,373,0.5306375969666988,0.6739139556884766,0.9139399528503418,0.8122750520706177,0.9856343269348145
ICMAN3OCT2022,version_0.2.0,5_micro,374,0.5306375969666988,0.674059271812439,0.9142524003982544,0.8122611045837402,0.986526608467102
ICMAN3OCT2022,version_0.2.0,5_micro,375,0.5306375969666988,0.6754164695739746,0.9135960340499878,0.8123898506164551,0.985136866569519
ICMAN3OCT2022,version_0.2.0,5_micro,376,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,377,0.5306375969666988,0.6760343313217163,0.9131484031677246,0.8120890855789185,0.9859185218811035
ICMAN3OCT2022,version_0.2.0,5_micro,378,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,379,0.5306375969666988,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,380,0.5306375969666988,0.6733719110488892,0.9135318994522095,0.8124653100967407,0.9849957227706909
ICMAN3OCT2022,version_0.2.0,5_micro,381,0.5306375969666988,0.6705875992774963,0.9125233292579651,0.8121208548545837,0.9850184321403503
ICMAN3OCT2022,version_0.2.0,5_micro,382,0.5306375969666988,0.6741256713867188,0.9137661457061768,0.8121728897094727,0.9855644702911377
ICMAN3OCT2022,version_0.2.0,5_micro,383,0.5306375969666988,0.6716136932373047,0.9126186370849609,0.8117332458496094,0.9843984842300415
ICMAN3OCT2022,version_0.2.0,5_micro,384,0.5811060254927725,0.6735553741455078,0.9118503332138062,0.8125168085098267,0.9828900098800659
ICMAN3OCT2022,version_0.2.0,5_micro,385,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,386,0.5811060254927725,0.6736701726913452,0.9131832122802734,0.8123341798782349,0.9857292175292969
ICMAN3OCT2022,version_0.2.0,5_micro,387,0.5811060254927725,0.6738455891609192,0.9141782522201538,0.8124815821647644,0.9859737157821655
ICMAN3OCT2022,version_0.2.0,5_micro,388,0.5811060254927725,0.6736000776290894,0.9137090444564819,0.812275767326355,0.9849475622177124
ICMAN3OCT2022,version_0.2.0,5_micro,389,0.5811060254927725,0.6696655750274658,0.9131152629852295,0.8116211891174316,0.9853984117507935
ICMAN3OCT2022,version_0.2.0,5_micro,390,0.5811060254927725,0.6729233264923096,0.9142296314239502,0.8124148845672607,0.9851207733154297
ICMAN3OCT2022,version_0.2.0,5_micro,391,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,392,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,393,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,394,0.5811060254927725,0.6745265126228333,0.9133468866348267,0.8125798106193542,0.9842664003372192
ICMAN3OCT2022,version_0.2.0,5_micro,395,0.5811060254927725,0.6726107597351074,0.9144165515899658,0.8121252059936523,0.9875209331512451
ICMAN3OCT2022,version_0.2.0,5_micro,396,0.5811060254927725,0.6730204820632935,0.9141726493835449,0.8124681711196899,0.986231803894043
ICMAN3OCT2022,version_0.2.0,5_micro,397,0.5811060254927725,0.6749709844589233,0.9141556024551392,0.8117724657058716,0.986427903175354
ICMAN3OCT2022,version_0.2.0,5_micro,398,0.5811060254927725,0.6746106147766113,0.9146985411643982,0.8117753267288208,0.9861426949501038
ICMAN3OCT2022,version_0.2.0,5_micro,399,0.5811060254927725,0.674179196357727,0.9130090475082397,0.8123296499252319,0.9850670099258423
ICMAN3OCT2022,version_0.2.0,5_micro,400,0.5811060254927725,0.6725982427597046,0.9129184484481812,0.8122807741165161,0.9848772287368774
ICMAN3OCT2022,version_0.2.0,5_micro,401,0.5811060254927725,0.6740199327468872,0.9134969711303711,0.8121083974838257,0.9841823577880859
ICMAN3OCT2022,version_0.2.0,5_micro,402,0.5811060254927725,0.6747512221336365,0.9131886959075928,0.8122764229774475,0.9829285144805908
ICMAN3OCT2022,version_0.2.0,5_micro,403,0.5811060254927725,0.6741653680801392,0.913819432258606,0.8125225305557251,0.9838768243789673
ICMAN3OCT2022,version_0.2.0,5_micro,404,0.5811060254927725,0.6745017766952515,0.9135870933532715,0.8119276762008667,0.9843261241912842
ICMAN3OCT2022,version_0.2.0,5_micro,405,0.5811060254927725,0.6735970973968506,0.9140106439590454,0.8122525215148926,0.9839214086532593
ICMAN3OCT2022,version_0.2.0,5_micro,406,0.5811060254927725,,,,
ICMAN3OCT2022,version_0.2.0,5_micro,407,0.5811060254927725,0.6740557551383972,0.9132827520370483,0.8122614026069641,0.9838269948959351
ICMAN3OCT2022,version_0.2.0,5_micro,408,0.5811060254927725,0.6744012236595154,0.9142866134643555,0.8118080496788025,0.9836387634277344
ICMAN3OCT2022,version_0.2.0,5_micro,409,0.5811060254927725,0.673505425453186,0.9139367341995239,0.8122018575668335,0.983301043510437
ICMAN3OCT2022,version_0.2.0,5_micro,410,0.5811060254927725,0.675096333026886,0.9136607646942139,0.8119476437568665,0.9843015670776367
ICMAN3OCT2022,version_0.2.0,5_micro,411,0.5811060254927725,0.6740282773971558,0.9130184054374695,0.8123792409896851,0.9856224656105042
ICMAN3OCT2022,version_0.2.0,5_micro,412,0.5811060254927725,0.6747701168060303,0.9114495515823364,0.8129568099975586,0.9836419820785522
ICMAN3OCT2022,version_0.2.0,5_micro,413,0.5811060254927725,0.6744682192802429,0.9133851528167725,0.8124777674674988,0.9848992824554443
ICMAN3OCT2022,version_0.2.0,5_micro,414,0.5811060254927725,0.6742282509803772,0.9126986265182495,0.8125453591346741,0.984207034111023
ICMAN3OCT2022,version_0.2.0,5_micro,415,0.5811060254927725,0.6739314794540405,0.9138956069946289,0.8119207620620728,0.984398603439331
ICMAN3OCT2022,version_0.2.0,5_micro,416,0.5811060254927725,0.674537181854248,0.913908839225769,0.8117344379425049,0.985141396522522
ICMAN3OCT2022,version_0.2.0,5_micro,417,0.5811060254927725,0.6739351153373718,0.9124624729156494,0.8118868470191956,0.9850223064422607
ICMAN3OCT2022,version_0.2.0,5_micro,418,0.5811060254927725,0.6737366914749146,0.9123007655143738,0.8127155303955078,0.9837196469306946
ICMAN3OCT2022,version_0.2.0,5_micro,419,0.5811060254927725,0.6737382411956787,0.9127867221832275,0.8124566078186035,0.9848675727844238
ICMAN3OCT2022,version_0.2.0,5_micro,420,0.5811060254927725,0.6738954186439514,0.9133943915367126,0.812217652797699,0.986146867275238
ICMAN3OCT2022,version_0.2.0,5_micro,421,0.5811060254927725,0.6745935678482056,0.9135835766792297,0.8122550249099731,0.9835372567176819
ICMAN3OCT2022,version_0.2.0,5_micro,422,0.5811060254927725,0.6745049953460693,0.9137654304504395,0.8119664192199707,0.9852385520935059
